img_name,img_label,rating
6nY9dJpqtrU8zfKq2v7pwg,food,4.0
iT-hTMJLYMd5KGJOSxIC2Q,food,3.5
l6DEDG4tagvvBTwTUY7IMw,food,3.0
0xV5Ang1_ojc0wE6Rn5s2A,food,4.5
1s2tlim4ONoRSaapfk7olQ,food,3.5
4DWe5VO9ERWiccd8cPHdtA,food,3.5
qMZo_QREnRjQOhRy5CanHw,food,3.0
K3GFSzQOL92NZEHJihxj2Q,food,3.0
2G4jNHDvlATBrxcCzG1ifA,food,3.0
aO_OjBquWrqERsH1aSeCfA,food,4.5
Q2aOdaT6ltPxRG1vuGeX3g,food,4.5
B7I3EtLIHXr0qr4rLVRJNQ,food,4.5
XFIrBiHTxsDTCvUqTp26tw,food,2.5
glli-iTEdLYualUJ4PheYw,food,3.5
bUX_z4Ne7_Ieoozav0DvRg,food,4.5
kCtTlD_xEtqAV3a8Rdds-w,food,4.0
sHtZ1z9O8mJQNaq9QGQz8w,food,4.0
al9OF70VOeq2DffX3KBbBw,food,4.0
b90iuNa_saY5NzQXJff1iw,food,4.0
L6U4poxFGrHVXVnWMMKQnw,food,3.5
mwfAlCTSU2RoIEXg1xK3lw,food,4.5
lcGFECxzOWrJdSqocyMn6g,food,4.5
wn-Q96_7JDl2N5wMwZR9TQ,food,4.5
Md3ElYKaQfuAGIs290hkww,food,4.0
XpLxrTBdCUSeP9RiNSIV1w,food,4.0
0DbZ3XpaGnSnjA5IFwqocg,food,4.0
Q6jAVMdcHYO9ARKzMz7_tw,food,3.5
kcWAvfhYevJV7qTJArDEhw,food,1.5
UfFshuBrTj_oLnloYoKq2g,food,3.5
yls9hEBPaINZmc3pNsN-BQ,food,4.5
ASJZoIQd7yYKKDJBrySAqg,food,3.5
eCVwZiba2DpxxuO1HMo5AQ,food,4.0
ofkkx0PSSHnIQhUppTlsRA,food,4.5
rKkPjyp3V4RYCrTJ3Nrliw,food,4.0
mMeYSP4sBwBhONnrrOlLFA,food,4.5
3XPbLB1uFABsrIpFv1SP3Q,food,3.5
-Doe-q2vo0V29FXzvxrC5A,food,2.5
tSOq-h7NATUTwYQlCzw6rw,food,3.5
0p47bbluiaKsFXSlwXy5AA,food,4.0
TpWfJbwCM66jZRvrF4u8QA,food,3.0
Nau-QFfSyX2dtJ9Yj5cNYA,food,5.0
S7F71EtSntS2AhsH0Mt97g,food,4.0
Fk9yNK3bsHi21_1uEL_piA,food,3.5
B4oXxmiZvy-Cc7CA0iVgtA,food,4.0
lJ3KR3MR1PFqXBmaBkfcTA,food,4.0
1GhO-p4BsH-jGtjgKSVC6Q,food,2.0
N2-4HE81ZAs399Fa3Tj2Kg,food,3.5
CMakEOTj01ooSxmQGvz-Jw,food,4.5
HW2XuIbLDzA3WRTDe440cQ,food,4.0
IekaOV9G7IX1XrAUm2Z7dg,food,4.0
MrVm-QurkIJ6UoHhizPFWg,food,4.5
bbRQnvJaXhKEuXttVPhaQA,food,2.5
SDBJrYhUSWvH9iIDfI9jqQ,food,3.5
yy7dn1gkWJIjcMHZ8EGqyA,food,4.5
yIGjKrtyac7UeMEGdct75Q,food,4.5
ua-qygcuc4mV8AplHcLG-w,food,4.5
avf0jKjnUDQWR_SkPJPSuQ,food,3.5
LaFRcWzYYCXzDmFXWDvAGA,food,3.5
dWWElr_LjzC9cpQgq5JQvw,food,4.0
au-WyMDnD1oAJZtsFwV7ZQ,food,4.0
k2lnPXM_Kjcdk97NVSXeTg,food,3.5
hTS6VRYK6F8aMYAnYxUNFQ,food,5.0
fM-NQ5KZJqcSSAiSTGRbPA,food,4.0
eJOVj7x4Fs2-6tLzq25LvA,food,4.5
St-3RVkOyE_NqyR-LSCXgQ,food,4.5
RK5oOKZ6okKzux5X5njV0Q,food,4.0
nVFUfqe-4tbvuyXPWwApPw,food,4.0
pUvZ8nDGTyKk4EnuQFBDzQ,food,3.5
z4pUmWYGIIVYcaTyydcekg,food,4.5
5T-McgcfIBm7C7syf5wI8Q,food,4.0
K1KwtebEgXOq1aKY2jNDAg,food,4.0
Gfz21YO_lYYm0XbYl185-g,food,4.5
MlVaAPErcy4NCm2lAd9CbA,food,4.0
h8ENDo8zFr-WoUor734Brg,food,1.5
cKcD1AXal5q4oBjkm1D9OQ,food,4.0
7NofS7Kg3e4eWFyIS_UEKA,food,4.0
22oltAhnbYUQe1EOJ6YKWQ,food,3.5
MmcEljhi4rFLD2SYC11O4w,food,4.0
uoEMa3iaYgDhzbhUuXTCew,food,4.0
FjYc60dKTwurkY_TGQdxcw,food,4.0
ECO2giExAtiqFB4LS1Gx4Q,food,4.5
MwnSymz0k9e0lBofoCp4tA,food,4.5
7R_t2YTkXYU4RQCPyBfShg,food,4.0
N4X967dtMf5pYN1MLOePLQ,food,4.5
y2HflnE8FmC1mO_C_yYxeA,food,4.0
Xi3gsWcdDa0PRdZ6rqvqTA,food,4.0
DHyiDS4aBXAYelWSypH7ow,food,3.0
knS7_TZYShs1EZC5eoAvHA,food,4.5
8UCZisIXhiuP78rZD778MA,food,3.5
4YhLUvQOzGav3IPOZDy60A,food,4.5
IiSRyVukB9KZUOwf5t92Qw,food,4.0
y-VwqLjvJSVG8TX8fza7Pw,food,4.5
H4Ml2jsaKQUuDfg_SKAjow,food,3.5
7jcJ9yx5t47385y7nYTV4Q,food,4.5
GS72XvJAUNnLiNFUtp5hKQ,food,4.5
GEkWJELtPsJ5UZyxYUylSQ,food,3.5
6nshunlLr7AOvmQ32IqW1A,food,3.5
vlOj1MEg2TOwD9TK9F9ylw,food,4.0
RYUwq-KeQNw7rngRDI1M2Q,food,4.0
gHFDCaFy1SwvXGDKZLSuiQ,food,4.0
Fxvz83UlTlScmLivosLLpw,food,4.5
J_Lin9QIwQoKFbGluNphsQ,food,3.5
ahwG2HjLM_ew0YCzZE7pMQ,food,2.0
vU2DSfGAajrT2ouXas8jFw,food,4.5
OmifwVdvvvqZ02lbZjPfWQ,food,4.5
AJWd2DoyqjIvI_ibU_d-kQ,food,2.0
rHtQmlRjdG_pwU9WySBRRA,food,2.0
6YQON443L3mn28Vehh1NuA,food,2.5
r7dn0czOAd3DBQLqZjJzJA,food,3.5
sIjGqv0d6g19xln3ko8XUA,food,4.0
0UuSq27aB3amtH2lElgK4Q,food,2.0
daFRplXAy1rpLCm1_qgiSw,food,2.5
Yey3NST5h-t_28UbkmLX9w,food,2.0
H-Ev1_NsTpChqr89M05xIA,food,3.5
oXJCSnHiCSyrqxCkM0Mvvg,food,4.5
kh6TMb4im27q0KguQqF1Rw,food,3.0
Lodn8YIW4-ShqCdJnZmgRA,food,2.5
HMLRt92JgR-dSG-v7XCkiw,food,3.5
NQNqfMUfq8DuwTHXWdeF1w,food,4.5
ZAj9yhbI3u8rVgaxuA1MBg,food,3.0
26-nr9ZkjQ3YyJ3jLwBFEQ,food,3.5
zZ-lCHuKAkZieT4jV-gF4w,food,4.0
bWVK8QzUeYhN7Ui1raKKXw,food,4.5
crivtVsixx_FUkbLPVLGCA,food,4.0
CPRLq_fqAziMvZEpIs5i4g,food,3.5
wJ3H4tQc8pzlnsMAohvo4g,food,4.0
OKBp2ynpip3X6t6qh03Jzg,food,4.5
8W4IgiPJ1RxVORuoQAcXNA,food,4.0
EwGDORc0yNve12A6KMVPRw,food,4.0
iI-WUTX8kl4R7jmjITQhRg,food,4.0
HMc7TJ33NOjUUOneDa-SLA,food,3.0
M70lLQlQ6YVi0mZWpaZhkg,food,4.0
hNTbc0xajeSDQQIaXhmjDg,food,5.0
eqk7bi9nHI82zn5Zr-GAGg,food,3.0
Xph2JouKTojIPSQh8Amncw,food,4.5
4ikJyuUfNhXIkKf3r6B5Ew,food,4.5
8r4pEk5QTDWOoeLhyd_Kbw,food,4.0
MqSBNiN0YLDEUTb2QkpzFQ,food,3.5
wp8FBGDvQVuhQhtsd99ymQ,food,3.0
hwKepm_kYfu84XscZ__OoQ,food,2.0
j0Exe8SbTuMAlfYMWrAxOw,food,4.0
RhJzEFxVNPTDKfXVIii1pg,food,3.5
LY9FZYXkZOo8LeAWzeGfzQ,food,3.5
nQ6ESUm9FT57ryoAYaw24w,food,4.0
R2r6aFP3eZM9KXv7v6QNJw,food,4.0
kHLFUYDI3p_coF-ZhDQEWg,food,3.5
MXDzAV0jimK2hUQIE-v4DA,food,4.0
xA6x14aIWTRgAninI4WqZQ,food,4.0
snMZJm635jSfZp8QWDATCw,food,1.5
wdBQr2rmQLGmbFOnViSUYg,food,4.0
W4AXP734Trl9bwyuoF6n5w,food,4.0
5GmlZJ67cb3qbdQUGv5vJw,food,2.5
c-cv6zgB6bdkdUT8lne2BA,food,4.0
yyqnJv6BrPQzzFolJeBkzg,food,4.0
RSEp5_1HIFj_5tjeBAsz2A,food,4.0
vVkVvORK9ENeeheL7oFv_g,food,4.0
nDT1C13zFmv66NKxGscioQ,food,5.0
sS6rd-nciiX4H3slzTSe0g,food,4.5
cao6b_m8dwBEFQWG4_-xsQ,food,2.5
h1Q-UptpSpKMs3sbULPwYQ,food,4.5
QRG-yxdMKqSkw1fpAS04Dg,food,4.0
wL3s0NHrKKCCnmTA484_1w,food,3.5
YBp3_aID7e4MzlGrG0JdYQ,food,4.0
Dbz1K-jD8i4Cjo8ga0nBXA,food,4.5
9uzTHIVMzkzX0SMpoXWaBw,food,3.5
6vFcOtH2yHJR761VuAmsKw,food,4.5
qOPrC8HR7zC1SWWIEaBS5Q,food,4.0
jZRJZGmRC9AFiM9CIn7fqA,food,5.0
sBwHHbS9MKq_ulwajAxivg,food,3.0
DxZz2BXZHz5US4YSwnIwAA,food,4.0
8901Ar92fc-QuqWajabFBw,food,3.0
NvaNKBJO53aFRq3n88KQMA,food,4.0
T9jp8nGdoUgYutQ_oCAb3w,food,3.0
RCUq5Fz0eAEc_PY_QIWSew,food,4.0
Wnhjv2lt1gOoAxmxjB4faA,food,4.5
xLdqzzlj2oUj4C9an2RfrQ,food,4.0
gSxDb05eJet-VhkLPKIAGg,food,2.5
SWp1x0yNHX2y8t3fNb2SSg,food,3.0
bObc-tANy26TRIy7ZJxZ6g,food,2.0
Cfi4GzJH5L7KTkZtRdSSIA,food,4.5
QkSY56Qld5P95xi4ul2SgQ,food,3.5
95HVvI3tC46mOmQpt9sL0g,food,4.5
2zCT4Mh-CVM-_kI1hkP6fQ,food,2.0
EhtOeWlfxAn2DMegpOPd8A,food,4.5
cpnSzLzWS7v7Ubf7dp28ow,food,4.0
XXDVgqo5DXKeX2jaWJNBLQ,food,4.0
nT_R-KUKjxndIW37BBlyWQ,food,4.5
xk4XscNmH44gyF012v9OLw,food,3.0
EE5nNe15D8vwZRxfbwcctA,food,4.5
Tbd5_WqzCth93Upp_Lgv1A,food,3.0
-DElxt4f7DPD0IraK_2o_g,food,4.5
rijJibdD7XJsG1u3GBlxIA,food,4.0
5j9HBwZPpizVy4gGP1_QOg,food,4.5
N722KzPpjH9oNfEwJccHzA,food,4.5
2H482URy1qCkzLnKSisWbQ,food,4.5
EDEjppBuApzOaZJVDFB9Jw,food,2.5
rpED6iVv9piBsNqsfANDhg,food,4.0
5aeZgtyTI7zDWhbWpIfpmA,food,4.5
sWc1fETtQVmQ56HaFIKmeA,food,3.5
Wx7tZyKukcj5dpI8kH8n4w,food,4.5
8IGESIo5TSTxhs4s49zePQ,food,3.5
UBG5InjuC9L3tGq0YnGl6w,food,2.0
u9kcDVgH5bBbPKK9oN5ASA,food,3.5
2pJ0Kw4ZyzMiEevhk5QmWw,food,4.5
q67aKRB96otAHCGTuuIZGw,food,4.0
kFN2G8IODdqDihvhxYYlvQ,food,2.5
6DHaqUie1QQljJWx0xiVrQ,food,2.0
6fmiSu1piPaS4cVDlDWttA,food,4.5
5NQyWI66iXs7utkAPUXagA,food,4.5
G4rgli-jT4XGqhoo_gvyzA,food,3.0
HlMcud9Rqo5rLCyv60ngjw,food,4.0
M2fFfxG7a-jZDd92wXRRJg,food,2.5
1GSdn6OFfYazv0usiQ8dhw,food,3.0
eR0XTqYPQui-2jwUk0sxgg,food,3.5
Bt5PtWmWlLkjRqhb1IMA4Q,food,4.0
ZJr62YrWMLdmg75ypll_Tw,food,4.5
VYNA3TVdfuRRqqIgkZ9LBA,food,2.5
lb6au_MCQGtH99pr8koRZQ,food,4.5
_vzj8iBGVuXD8xpg5bRaag,food,4.0
pIyS44svimuQW0GzIsn6Yg,food,4.5
FX9OepwilDSjHXztJSfang,food,4.0
M8cxR_mpcgM_IV7tpiF2Kw,food,4.0
flFi7xJzJFErCF-EhNS3HQ,food,5.0
KH0IHwHmbfdHWkWD5rA8-A,food,3.5
auJVZvzXp2pua5zIcv1poA,food,4.0
8DcILDgg5oU8JQnrb1HAxQ,food,4.0
nQAO-ovWs2-tmg0by-upnA,food,3.0
PQBiDIV4XAeSxZc5MpOMTw,food,3.0
GXIwI168pHXhnprNDQcWwA,food,4.0
avv9U0kQUNJSMTcISmZXwQ,food,3.0
aJK3WW8SmKDbpmhOG70NwQ,food,4.0
J5qnsa5slcttoS03n1FglA,food,5.0
qD-knWLOZSQ07inykIszdA,food,4.0
4Fx6uKpG_aukiamWpDetFQ,food,3.5
Lb6N25d8nTuKXY2DWgspjg,food,3.5
QmvMHTcXE0JrECMKDMMjEQ,food,3.5
F3EqlpOArPViM2UazGEvyA,food,4.0
FthgNKDYPrNT77aYwkEZDA,food,3.5
QL87rDLSCr6P39ML0nUlEg,food,2.5
EuSxUgT5clxZ9ftTqKrWCw,food,4.5
KD7z1rxcYpiP-GvYP1TgIA,food,3.0
5eifz3qCXZ43Xf4knslLdg,food,2.5
R1JY_BnIE_AgZlik8ZJpYg,food,4.0
mQtdPwISBxMWaIVlzdoebQ,food,4.0
FFOTECZqNqANJU9-ig7XRA,food,4.5
-T3NWrfp-2yyrD59ZYZ-wA,food,3.5
L3XhS25r6a5ookYZ42kgRw,food,4.0
03zzwdofSO2ReFgJbpL5JQ,food,4.0
6AWUkvXuT084jekZujIZgQ,food,3.5
HuW0SDXmTLgIrnBHLZoxGQ,food,4.0
lNGKubzfNzOQ7UiawatNjQ,food,4.0
3WOZMucx2-_zenHEGSzvww,food,4.0
Ky4LqIR6sPTHDlfQhrk83g,food,4.0
Q4xdmo8stRSwHDJkLvqt9w,food,3.0
xycRi0aCK3Acf8ihSeiJtg,food,5.0
_-10yn_nWKAsM9BLk4WWcA,food,3.5
LHn896zn2fvSbtVAv9YV_Q,food,3.0
AP9dGNomzckqD4xUSLB_QQ,food,3.5
tMalQ_J-Am00tWWDi4WlwQ,food,3.5
N5g_1xaNtOOqMwFOUzgJtQ,food,3.5
IZ10MLjvHxR2XNf5uamf8g,food,5.0
nBv8nqz98QJLgRqJuoP8HQ,food,4.5
kexC4DDW922VIiH201rrvg,food,3.5
dzhiFem_-Vp2kL_0HqkBlA,food,4.5
eArZiJPvZz4askYd94FfYQ,food,3.5
ubjX5JLXclhSjhUvfU-O_A,food,4.0
ppUhT1kWCYnOPFwGBik4qA,food,4.5
3h7gxdFR6R7j7XGOv3wG_w,food,4.5
lt_P4ZgwTqBeakF_TTxa2g,food,4.0
ysJjQHMnc0kmwFWRnoB93A,food,4.5
RGPxOIiK68jWYlJ6cQiV4g,food,4.0
3vGnAeZyvVVn2VUPbB8yTA,food,3.5
_jw96bGkA8OP-ob-7Giptw,food,3.5
vng06uTUkx44MK-xwsFW6g,food,4.5
dWVFDVrJRm3ieassf1hzOg,food,2.5
z9y7DdnK-Emdc_r6rX9gLw,food,4.0
6Ag5fZLfdjyKFvpTVfqVZA,food,4.0
m7dOmWogVd-Byo_UjNhqKQ,food,4.0
zTzCKM-1mIqGQ99Erh4idQ,food,4.0
q6amrZGcKHyuvJDxc1y4Zw,food,4.0
o4s3Qlj55_JYm6xk8C4mLg,food,3.5
mlscLKwIBntewtmP0wzU6Q,food,4.5
7dhoJckBW01xKuBMiDsboQ,food,3.0
QAwAjuoKfHYbabNmfDC-2g,food,2.5
i9k1MxM0cgktv4CMasfn9g,food,4.0
RaD_pOQA8e6GEhukPSGgBg,food,4.0
hPk_A9b11a9HBc11mBAXbQ,food,4.0
FplTH4zG5jDAwlkbVZRsNw,food,3.5
DDupAKzPDk0S7sFXEucGug,food,3.5
_fJR309Ed17dv3RRNpOcYA,food,1.5
HcWKlkXNwDjTRJMpOkzaXQ,food,3.5
_0XXjPWTEoIyHzh7zRXoIA,food,3.5
ukneWtlSamGFOgIhQxh2Lw,food,4.5
rni2VFUQKVOvFcz_Hgi19g,food,4.5
YHiGbMuVEV0dOSLGbniA3A,food,2.0
kTJCibqx0b9QAmGPa5RLKA,food,4.0
kxs2TkTBkJc1sF071sc7cA,food,4.0
Nh7HwqU-IchcYQNvP6DP6g,food,4.0
KDRrVcGeZejxOwMuWJFx_g,food,4.0
-PPhb7RSb1zf1WZ20VHxFg,food,4.5
b61jFSGRemjLNqefdVj6Hw,food,3.5
lJ1T2UQm_6yPtdw6b93Ssg,food,3.5
bYtstQ75VwcKI81HJobLvA,food,3.5
bWlajSj31Z7jssfBapDGLg,food,4.0
ISsGLzyVmzBTR9JQ23g2Rg,food,3.5
PyulJEnHzdsH44pZB0iCXA,food,4.5
150klE2wkqN-YP3kgyUkKQ,food,2.5
u7gj73b4WKfDP9hmYDYk7Q,food,4.0
6l8IqfDQkCIn281h-OA_9A,food,4.5
lzZJDKDpoBN29Elli0FKrg,food,4.5
R_6KeZkSXh3ylxGwsjhYyg,food,2.5
aEO3v6EFRXUZ4iPvj7G2Zw,food,3.0
42ijUFudSjb0H7WQUfSRGA,food,3.5
2StyBV-n0fIQXvNbdjRAkQ,food,5.0
IGdXmxj5xSwQH1R9DfBdlA,food,4.0
sj1zYc51Ib0pHcfV1Zwwzg,food,3.5
pWZuq8Qo4E1960J8tGYd0g,food,5.0
dOZTaxjoVhrWV-iknMC7gw,food,4.0
2WyHBhUkOKYTofq9hlyBgA,food,4.0
UcfpXwGciKJ0sU0GCKqpag,food,5.0
BpqwU8FeDU9gUQNXkw7OUQ,food,3.0
Ll49u8esx8By9Bz0nBAcMw,food,4.0
esrme6Edx6UZknUrRhRXfA,food,4.5
aYaVjm-1rvhoVRNnPmTy3w,food,4.5
0SO6aYhGtwgWfrw_lP2nhA,food,5.0
cVQVSI_FsgM1-AUwuZeFAg,food,3.5
-AcDmgscl01DvbTsJu2LUg,food,2.5
hCHDtzWOxo7NNxgPkPpsfA,food,4.0
C0-icXNhxfp5qdcjRfEj4A,food,3.5
vls4zAIdLkYfNjmrU9bijg,food,4.5
bFfVqt1EWvoVRz_QJ6s6Iw,food,4.5
Z_cKZpm6Rc0dGqY3yqBroQ,food,3.0
B30J5WOzdMHq8rMwoEnt0g,food,4.0
aj1nDKR5rJwVBQBOYlsXAg,food,4.0
0-jC4OMfJM4MOmytFw-chw,food,3.5
HBjs6Yc4wZew9RNCHr0pcA,food,3.5
C11MgCfuYgrEezE5bvZ3Mw,food,3.5
7gO3uLCXSTBHrI0YuHC7bg,food,4.0
m_uoH5zddSVoooEdkOvUqA,food,4.5
1fCzcqGRKX44E42W48Ix2A,food,4.0
MEJenUOdB3b1COF1ctNiYg,food,3.0
zVe_hO0kaiuLo7DdfeEx7Q,food,3.0
wT9UvFMJVzv3rKjSt96svQ,food,4.0
WF_-f7wmh8xrHyiSajengQ,food,3.5
e7yxjk0iORUZc18bw014Dw,food,3.5
YVa2Gk7sYMQqSKDNxxIRMQ,food,4.5
9PDrUE6P3S4Vrlw9sz1THQ,food,4.0
hJ8PR8ZeUxyR5gr9dbV5-A,food,3.5
LOz3TUU9nfZ69F9MrVBiwA,food,4.0
_b_w_mNPB-G5l_vbGNp5ww,food,3.0
5FO-FITyxFPxGBVovstD2A,food,4.0
Sy0CXAj7Aou7je-uyvGKZg,food,4.5
aQZH308FLVTuetpFKXDdmA,food,3.5
16y6iGEtALuEzLHYWT8SxA,food,3.5
gEl-WaZiVoAiz35-5YuPOg,food,3.5
_WGqQrDmHwN-zK19o2pPRg,food,2.5
JmWCtmZ1V3NrSTHs0mB4OA,food,3.5
kCmn9V7-323aIju8N4o9sA,food,4.0
9zkpoUL2RWaknsjiGx_i-A,food,4.5
T8IZoW1bCuNHeFcIgD7wow,food,1.5
D7ePe3RmMHIVGNP1sGifiw,food,4.5
Pjhud04gHatR33PrIqFVPg,food,4.5
zF77JvbWpcgS1bapMLiqxQ,food,4.0
X3YPdzDnilq7J0-Jvu-KQw,food,4.0
FA47QlAx2s66IOaolTpurA,food,4.0
dde0i5THSPCuUK4ef5tn4w,food,4.0
sdkgKPSKzAreUTmyXUrZbQ,food,4.0
z0HmqPz8FJ_HOEHnlMdEFQ,food,3.5
sSQI5ZTmTFZ0gp8AMsrCvw,food,4.5
ib0xx5yTwBU36a93nZWk6A,food,3.5
W-hqza-sz60t2y5jeawgeQ,food,3.5
jPfiOSz9br0sNuGDn2CAHw,food,3.5
5qXtN9U0MnwAWo1wznPebg,food,3.5
CWKdAo6eGify9ZPefERVYg,food,4.5
KFIweGp0QuzOxAe-Q5AGjA,food,2.0
fRt-JtTOh5AGEdlKmMl2bA,food,4.5
fnfZebxRf-Dm33xY78fE8Q,food,4.0
2mNlYyc9EhCJ0SXl3vlAkA,food,4.5
ouRbtFrGgE9Gf6X-JC5a5Q,food,4.5
EypfHZ6kb6wN4Jep0nkBUA,food,4.5
WOCFppDE5uzNMXDHS1ng2A,food,4.5
PR2VUtipbrzANQQCDvyX3Q,food,4.0
AJm2jVAQ8KgO2BugT5-TAw,food,4.5
e46tG0C6CVXYStHuk2ZCvg,food,3.5
tar4H3RXV8XnsL0Wsq_e5Q,food,4.5
igIgjZqGz5Czpryfy83w7A,food,3.0
ZE8-GZ0AWbyYl2Z4FWY8SA,food,4.5
x066dRBPH_n8T3rAl_xUvw,food,4.5
qpy7NuWs-SQmmJBK8dfsFw,food,4.5
IhrhZmM-ewpJh59Dc9jjow,food,4.0
dT5fCPCjkDSxJLTxOubKEw,food,3.0
8ACa1GppNRoR9XY8ASudVQ,food,4.5
xc2X2R-XvGWCN8k6Mfop0w,food,3.5
xIt6IlX60Ydn1gysjIBhrw,food,4.0
-wLEfS9Bnl6_rRaFn4ta7Q,food,4.5
Dmh79-Pk2fYBfmz-F25x3g,food,2.0
43RdvWkL9zKIiS3swXDUxg,food,4.5
24FlgXHc3wk-zxTnI6V0rw,food,4.0
G82X6GIHyKu6Ic7ni_q8Lg,food,4.5
wDS16yhv36g3RPfQHAQC1g,food,4.0
U0r6RiIYfeHDw0cJT5eZDQ,food,1.5
O8vrIRNbBYr_2OtU4Wt9Ww,food,4.0
xSgyIeWXt_c1CIs2glNqng,food,4.0
_4g8TfDplGqCrVRryqs4Rw,food,3.5
NlNng7YFdks7B4-88duNHQ,food,4.0
c3CUGwS1CPnr_ydd2SpYNg,food,4.5
jBhr_in1wLC1mIe8cS45Pw,food,4.0
D1p9x_UQpHfnnHTCn0UR7Q,food,2.5
Ynzr4GB8wz2JR4homuAN6Q,food,3.5
sqn43XjmWaN9pGcskLVpmw,food,4.0
vqzkQa0mVKr9pdAMdZEbLQ,food,4.0
SHDZnI1EabxvH9SzMN9UKA,food,3.5
GPff8NC5OIlPNkMiD2Csdg,food,4.0
3yCmAR2MFdk6mOmZ9DCPVg,food,4.5
Oeybu7MDQ85qLwXDmFutXA,food,3.0
aC8VHh-hy7JIENATAMVrHg,food,2.0
nhNoNqDXOQZt9ONrOCObNQ,food,2.5
xLRf0rU5STc_cEGanJGc6w,food,4.5
qfoipIwHg3RQ_qR7lbgbVg,food,4.0
muRrQNHWKwDvxTr7rpNFzQ,food,3.5
25_HEKfhvvtD4t92WMeOQw,food,3.5
jh40HA_Oi4rVbBn_4d4n2Q,food,5.0
wUdSPXK7RvLQjc0LYi6fYw,food,4.0
1pxgSVBOLeHoaAJUF3Dyug,food,4.0
Nj9DkVhELLC4Y1GFqrTB5g,food,3.5
sEiEO5s3J55QsjFhA44ryA,food,3.5
c1ylna3Pw8Sae11nvTc5Ag,food,4.0
TAn9wMKKV_fjLFDbAvSfWw,food,3.5
SmNnfexFKrnot6xOcG4dbA,food,5.0
7gDwBhMdBxXHcOkBdmRW9w,food,4.5
xdEx1X-HHK1LtW21gytYFQ,food,4.5
I3LgXP2Op66obezY5oiQpg,food,4.5
ALQJWHL8g0BrsUJpxqi0tA,food,2.5
kn6PqSMR2Ynb63ZSJA4iCw,food,4.5
l8DXqtxh1YK5eXbf2rnOag,food,3.5
S-49WaUUXcgpixXmZxR8kg,food,3.5
xqnEqguIPWgGG6kBQKAW2g,food,4.5
pZALN2XguLG82x0XwybhSg,food,4.5
j6fRSVbsqCbJRrIqBdlBPQ,food,2.5
m-ATzw6DQKAfikMvIO8MaQ,food,4.0
Ve57w_P0PPI612zUle7mdA,food,2.5
9RFBhFy5oZXr9MbiSE89HQ,food,4.5
cWkStxy7G-2psF4mXGdxbQ,food,4.0
YaKGUVmZYnGOnCVjp8lOig,food,4.0
YFcG2ceMS8cT-APpkSp6KA,food,3.5
nT8Oc0G9_iqC7oQmtmtNlw,food,4.0
C511ZZFqRcNVUVFaubmu7w,food,4.0
HDOLK_CrYmftTgzjTYMjTA,food,3.0
YQ4mr3yPcYcDfI9sytxOiw,food,2.0
zhMYxIc80cUvRhFY9_SnGA,food,4.0
1LcXg-1vLwPPuJcIc1SQjA,food,3.5
6LvtOgwMNyFgSEtHtlyhtQ,food,5.0
iIDbY1Ox1267u67GdAdOVw,food,4.0
08Y9knXJhRgJb1F90nSbDg,food,3.5
kviXt028yHdtGr7yWzo_dA,food,4.0
QpIbdpep2CW8LP_l-qbUtQ,food,4.0
0CpeYwvDMh-klsC4OqApXw,food,4.0
zYtymzGqxL-Ou6v0FNlAQQ,food,2.0
DxEt39IWet-gf52ATBztnQ,food,4.0
AlfSzCKsMyshNxaFSJzl7w,food,4.0
vtSyZj7J_s3CgsOk4V9aug,food,3.5
Q6jSMSkDK7VqH0e9GcaxUg,food,3.5
MDOmQNVN3kVHVMusiP2brA,food,4.0
dRyI23kQxllmxlOXSqIIdw,food,4.0
-kkimVdK_J2fxSHEalAs2w,food,3.5
Qm99zc5XId6WrkWAPkTJ_w,food,4.0
c_XvxjHJQJwIx80KJFkY1Q,food,4.5
NgdLHbAKqbpb7lmRnwDuRg,food,4.0
QwKi0sa8pqGWFByYfLkqCw,food,4.0
yhkFvt85X5mbtCpIlbNTYQ,food,4.5
5PHfg4TSsY0v6iToXP6rDA,food,2.0
SLv7oqjb--lvbsZD_R2p5Q,food,4.0
-2triO2DUDI0vNMv6niwSQ,food,3.5
hwhBpgmuTkFKBfKQpYwnUg,food,4.5
RYRbf6AfzYDm2cIdM1fnmA,food,3.0
yylzMuB1_MlsZapsbc7_tw,food,4.5
xSdNZYM7ypJL5wE-mG3bOg,food,4.5
yQneQ3XU-SB6P-rdlQAzxA,food,2.5
yFFn-Po59RLOwqHaM2GupA,food,4.5
9RLQgjW3sVB_zQ8eIpmHOA,food,4.0
52eSat7Xcs2m6QRkVIZV0g,food,2.5
obdkmtiaYbsDP3Ax_xtnNw,food,3.5
aufzcLys-7iof4B5p923QQ,food,3.5
3EqUMrQcA1zVB0UJy3TV8A,food,4.0
07iWS2vQ0OH1U8fpQmfHFA,food,4.0
I3tmpNAolTbFmtU1P-VhVQ,food,4.5
H8eb0sp3mhjy3fRk6PyUvw,food,3.5
kExYtDxpRIzDQuss6D4-gg,food,4.5
Fkh0JSh2Jk9EhsO-oJ8c8Q,food,3.5
Uktr_mxJh_g7zjyDINSaEg,food,3.5
W8oqSjhYnBGQxks6FPRUqw,food,2.5
4MIgwH11bz9857q6KidpuA,food,4.0
QFDtizKN5--t8hp0RAYGkw,food,4.5
E09e9vt_weaOHGiUqcc2Cg,food,4.5
Ikl1erOIdEOYIzOD_lzFTw,food,2.0
ypthwupbxOv5IlVvWH09JQ,food,3.0
