img_name,img_label,rating
ES4DxGUQdGKuHv28qnO4sA,food,4.0
paJYYkbwbjBvFPtYwMyTgA,food,3.5
NMojAXgT2oJ3cgRhHsZ08Q,food,4.0
HrpxgUuXbvf4a1qkgCJExQ,food,3.5
pIpucDw6NH_6KCF72ajiuw,food,4.0
8WfEwTPYLapXDWWKaImuRg,food,4.5
GgDpCegbXM1wc2VTqq9huQ,food,4.0
sn5Bv6zsbQxY0QKSM90y8w,food,4.0
O8WqT3-qebFXZFa0byjRPQ,food,3.0
YPAf1Gci4jBLyr5GQ-guDQ,food,4.5
wGGivpFR87ldYNtKoPR3zw,food,4.5
ZJPBV3i-yuYONV7CgwzTAA,food,4.5
qswV-0MozcFwPRslpqfDAw,food,4.5
GC0tu4Z7OvjPS-_gWoWquw,food,4.5
Do6D7T3gCokHlvyb46eM0w,food,3.0
TgMGC4sN1f5f9ukiJd1H5g,food,3.5
5RBvT8r_3OpyJjIwqJl0Dg,food,3.0
ZkKb4ftJriyYkaYCu_GcrA,food,1.5
L1M3plY6odl1YscBtVxZlg,food,4.0
6crPiIXMmQWxJHRTO5Iwjg,food,2.5
B3A0alliQVMg48mDhZdVeg,food,1.5
Z5tmWk9OTD9KVIADyAWrRQ,food,4.0
sG6N0E1EVy-l_LgPJE7LvQ,food,4.5
BSvAnWGkwnz2Z9mVx8amCw,food,4.0
g_6o4jlvEtbkenqjhFyurA,food,4.0
QCkR-GP7ISsGxHqKvz_AtQ,food,3.5
AOw4Pgacrr19thh-jY9Dtg,food,3.5
mQI_EICPBqysoOtrILlztQ,food,4.0
9qI-IA9SjlaBMhpUB6EkuA,food,4.0
1ErftrNTs-AfGgIiiXcz1g,food,4.5
IDeagfh3NVh_NhHmw6Bv9Q,food,4.0
m05Oqnee0vIib_kG_dNd0w,food,4.5
E9P7_ksh1s9ejKEn2Mqepw,food,3.5
t4TGFs9fyhU9GVKiUvQsNQ,food,4.5
rOSGnL9USD0wtiZI2jutbA,food,3.5
PT6u32-RvxVJZluuS4FQAw,food,4.0
mT_-HhaiXFvcqMRHG3LZRA,food,3.5
iRhABPdsQWZJlWq8qi0wrg,food,4.0
T_zFoe8K3ulBIZZjoPAx7A,food,4.5
WoYJ8LJpj7ZLZzQsx9twDg,food,4.0
-KEHy1PDXzAybE3BO6Vscg,food,3.5
2MxPv7nfwrCcWsB9u353oA,food,4.5
-SF3dcZb6VBxX2yysKsTRw,food,4.0
1Oz0TKtfAzuAkqCgFEGA1Q,food,2.5
F0RAP_eUXF31_1-0rfliFw,food,3.5
Elgobj5E1TbpLj5vyV6_iQ,food,2.0
DA44JmddMRPr258aL_MGMA,food,3.5
ScZmwHFvVKAWb0yWZwHZgg,food,4.0
3mMY72QETzu4tCVKFoa8KA,food,3.5
bTgDL0Xsx26dNuWiITxYLA,food,4.0
tp6317LjN3_2bw2fcpHqnw,food,4.5
mmOTrV9IHS42eGpkFi1Rzg,food,1.5
6jilFuW-uPjvub1onHMUIw,food,4.0
c0d6MlYJ__zOghyu9cdXVQ,food,4.0
IZ7Hg7IIotulx9CXPKw7fQ,food,4.0
IgK_zX9GIxTf9ZfSpmes1w,food,3.5
nEa0716c6VbMpyhRGEldTg,food,4.0
y6hmsv9fpZePLxScPrD68Q,food,4.0
ZwBLrhLJ3FAcWDlA8IeucQ,food,4.5
ueVH401K314wWMB37JS5oA,food,4.0
HttHfIr-7SV-DyBvhPG97g,food,3.0
DMn1WMf7BqjmN9myz5H8gg,food,4.0
K8Pph4ygZjfwBQvgIWwxIg,food,3.5
Jlxuav71F_juiShY_bNJfA,food,4.5
ccQcYDUHmeNpeuMwffRiuA,food,4.0
VMjA7PAC0lkfdsNKsOo0Jg,food,5.0
jblviU9gzbUMhkbEg77hHA,food,4.0
8f5rStcR0PiFDLkTwabFAQ,food,4.0
iEag0FvWwuiXvRDg6okPQg,food,3.0
Y1qysEWLPblAKbvT7ymaxw,food,4.0
5cOPWfduL46pDfUKxCBEiA,food,4.5
rBS18JGVadZp6llTq45aig,food,3.5
eZ2koGQfzy95MTbPbT2_PA,food,2.0
f30RKWmFC0GXqYDYW_sd7g,food,4.0
Du9gLsaA5q6ULZ71kc0R7w,food,1.5
EToRtaY9ZJDaKSfg_GGUEQ,food,4.0
cuWsXRhewm4pThoGvnUOHA,food,4.0
NkXgJSbcbVpaVzNmiRXd1w,food,4.0
XEmw8Sq7JP5AxRsmLkmg7g,food,4.0
d3kEmlk0DOi31cG_TlaYNw,food,4.0
v3YxQEFfGBTSqgUfaF_B3Q,food,2.5
pPG0oLslitZCRjvri5WzGw,food,2.5
sClo5QTAW1bY_bwTwojbNw,food,3.0
UWzn8EflaTzgLSqn6Lrung,food,4.0
3fFKYGsY04ifowW3uFd9KQ,food,3.5
kMnrMF2zVOGIuEAZ_hw-4Q,food,3.5
7ljFbSGkxoCw2ZWiRxYegg,food,4.0
QJUv_TaDTP-gutrpGdwh7Q,food,4.0
3tR2fitnRzPrcGfqQfUp-A,food,3.5
9ZqVWk8hHWqaEwwtrp7F6g,food,3.0
q7itKLlu4REHK2edJYRf6g,food,3.5
Spiq94aTD7Qs3hDW2XhLqQ,food,4.0
ZJD_wU_ZbHWg9XANUB2h9g,food,3.5
l0nyLgJqsKelMpl6xUS_hg,food,4.0
9Xva6b9atZCjH0bM-TJ8_A,food,2.0
EnfTj9LK47J5y7Hxs9dT4g,food,3.0
lV9DfeupR3xJUyszeZEq7w,food,4.5
5aoYqoD7wLaIxSerdedVWw,food,3.5
HSFUD5xNd5HKsXNt2uNy0Q,food,4.0
khSjYM2YFUJRjmmhG9UcPg,food,4.5
xkU-n4n0u7w6lPpTBmO-Hw,food,3.5
fB6Oyg_U4MMD1UhQrDsxdg,food,4.0
ULvoh_GpEwPTp8EenM38KA,food,3.5
5uXd1YOc4nMi7G10nJbtfQ,food,2.0
7hC0svk5CeOwus7-R42i6Q,food,4.5
TtXpa_cdLLnKse3W__Gvzg,food,4.0
AvfZiGDP3CmaqzIoH5kF4w,food,2.5
8ILiG9jtKR8B-I8tCUPMwg,food,4.5
6q4owWftfoAtFBcqqTebdg,food,5.0
BW0IUPIe7ZtmqqGUt9TURw,food,4.5
rCWJGIZSLBEp7hGkXy4NcA,food,3.5
E7rh3FFdR_6-A1fqg6cFww,food,5.0
0vvYxRG1CLw73eV64Qwzaw,food,3.5
K3n3S8De2yJDVQP6DkwOsA,food,3.5
q5knAqkNVXVBWarPOwgyFA,food,4.5
bcoYVG9iJSpKr-cYRZ3EfA,food,4.5
lv02KFwadq8zmxG5SEa60Q,food,5.0
URIx4Vz1vW0rQF9uiboJdA,food,4.0
5eK7RyEKhAbE5_nzG4Auyg,food,2.5
VHocjRUfN28G5LkPxtmuHA,food,4.5
HUqbBFoHkurceWEWswfaCQ,food,1.5
kKgB1vRCujYOncSmgiK-Ig,food,3.0
LLdshse9nRuEP16L8h_LYQ,food,4.5
X_jDkYk0FegmUY6vQPTd7Q,food,4.0
8_aXJtk83uABYqd_TGUqKQ,food,4.0
axFGA70HTBdaFNH2ioqX0Q,food,4.5
8G2LYADd1fLPGYFliEqwsg,food,2.0
Yt9fg700aOkxC2eLyXu_aA,food,4.0
7Tx4HOlM-EIf85r0cBqX2Q,food,1.5
RqNs662z3ERgLTlhwxUQpA,food,3.5
nCXKsPYRJf-hZXMjT6pBaQ,food,3.5
U_S2zzj7FeXOaGlGDRhJnQ,food,4.0
bPhGhBcEgr8HCHrsWUKOFA,food,4.5
aYu1ikeBfKB7I3oSK9tOoA,food,3.5
VmjCGDkwkflrIvFu8XvMFA,food,4.0
CQDW9cr_i0waJ8sZQUgA_A,food,4.0
Zdufqo74KnqVnI8DWjEfgQ,food,4.0
18SoMfltn0iHqFK33cRe_g,food,3.5
q1H-x24kYoMi4VQnrcie6Q,food,4.5
ECVnLEbUOPxM_MQSan3ZKg,food,4.5
S7Q9LME-gectFhQY_Q_xkw,food,2.0
dCT4omNREw-hJesb-WIXNQ,food,4.5
G07K25aSWkFTSc8O4oLsRw,food,4.0
qcU_zbvAuMW7b6ZQ9eyE1g,food,4.0
Fg88N34EjVXh5qAoK01idQ,food,4.0
UPyBlpfwphZUVwYvhK0BEA,food,4.0
b4dBfAsenKRPM5WgPR418w,food,3.0
Jmk9zgvQAWFsj1B1vCXQ2w,food,3.5
beqCgwURxEVlqxbjj_FqJg,food,4.0
cWKeHmeDEOmF4CD7a0fLYg,food,3.0
NO08NDAZytTHwy8rSL-zCg,food,3.5
fS_4dzLr1KbtjfFZqgG7Jw,food,3.5
ZNfIl4Is6cetTq0yhKyeaw,food,3.5
QK-q59P1jJ71CJXHZ285uQ,food,3.0
VD__c5A_172DAKPT5rkzcQ,food,4.0
adBC9F8lzMIcPTVxaQ0doQ,food,4.0
j98ZBQvgfuen-pGK8hiwyA,food,4.5
nffhZIusgJkyIgWhCePruQ,food,4.0
Tyl9XREN249uXQ8hDl-LlA,food,4.5
BwhIT0ICmAfL6FPRkpEeFg,food,3.5
y4VpxXY4i9F43mzL-c50eA,food,3.5
ZQU1KFugN4V9S83J16Am9g,food,4.5
o24dF-fTaUw4ZIFG0dKlzQ,food,4.0
hdYU-TtKaWne5Mfm6lt5cA,food,1.5
x346EdwUHN4n4TIuOPB5Sg,food,3.5
4vI5P7OO5eC1KRwestCZxw,food,5.0
91tiBbZMHYEp7qcwK7YlBA,food,4.0
vNCxF2yMzrVootYIgRPNWw,food,4.5
cVGg_eewornJpwZfwaf10A,food,4.5
CnLqQ5v22NTPOnA4PtKV5A,food,4.0
IPA56lM2CFR7HSWFkk93Qg,food,4.5
E6H_DRpkS9u1knhdCBF_ng,food,4.5
VLVM-Jv0oXiIPTjJvUDJMA,food,4.5
HL-wlSzX5eraBurS-LhVjQ,food,3.5
rr7vdIEcErWwgiwrlAVbCg,food,1.5
krX78UyXI2-naGAufcXaaQ,food,2.0
mbhr9ZH9fixqgUYltSih8g,food,4.0
N8qc0Oh8PlroCNaZybZz1w,food,4.0
YPWmf5xh7pCv_4dR8kPnUA,food,4.0
XmLtCWPpImGphl9Kek0eQw,food,3.0
Zvq5tl-PKJ2fagE2QQQw0g,food,3.0
y6bMfXQ2W-ZmQa1eFkTYMA,food,4.0
x_i0t8S62TfwSUBHOV-bLw,food,4.5
sCad4rXrArNK6CjZQlB9VQ,food,3.5
P6RLCaO-aCJfIX0a5no3FA,food,4.0
l0FU8fOL7jRDCv6Vk033Ng,food,4.5
lbP_-BEtk9ss5_HqknRziQ,food,2.5
rBVmyhVAsP67-ozOLFNaxg,food,4.0
BCrklvjug3pIfuyWieqyDQ,food,2.0
yqaCz6hDu5fOTifowjnntA,food,3.5
ZvLxT9_GgwYG8kJFyY9lXw,food,3.5
YoVzbeuKPLbg9vGB26zjTw,food,3.0
h_ZiVKjhg5gRFHaSWYz2gQ,food,2.0
N0uhXaSUe6kYTKBdDY61CA,food,4.0
yvjfmrvdzJpGgTVvM1Zixg,food,4.5
-S4XjpixZHX9MDJxxrQKTw,food,4.0
FYxP5xkkILt4Mv9h89M29w,food,4.0
ZPbAHYeMsh3-McmWG6c9Mw,food,3.5
ECq-y-DtMEprTm5bD0hwvw,food,4.5
W1Qz6rlMT0yGnuWBDGH0ng,food,5.0
2VnhWjA8pUDt5y69m20q1A,food,5.0
OMkWTQ_G5b4DGZJVNFIU7Q,food,4.0
B3sY_WtSD19XFZMkNY5ziA,food,4.5
1-AJ3dFih4nWMEOqbqrguw,food,4.0
vCTPQ20REeES-bqyUTEstw,food,4.5
kuFVMP1MDgAakLfZdYuIbg,food,4.0
MXbGMuYdNgSPoP59S0xQ6Q,food,4.5
hWg9eXampmk5qT3LhjiQyQ,food,1.5
w9LXAYGy5kDkE_Aj3QrX3Q,food,4.0
Pw-q9AkO4hq3j6P1tcuD2g,food,4.0
RIa0-ltXtCyBAYSKpYjNQg,food,4.0
kef6_3Av9oLiAgemBIYPIw,food,3.5
eHRXNdzjVoF6RWJuLHAkQA,food,4.0
N1T4FYg-JR2LyupOBrBlgg,food,4.0
myXLYI9uTvLv4YGF2DlzpA,food,3.5
umgokFaPjfADUgsVHE_QCw,food,3.0
RTzlrCkU7HyQ6vgMVjCOZw,food,3.0
P7xkKx9aYyeDn2JK69ixOg,food,2.5
TcyV5bx67VcUIFmP2IT3JA,food,4.5
ng_-X98UkIFdNJty7CCkFw,food,4.5
lOMRLtG5RnScjReTkJmdiA,food,4.0
KsF0k4K20WUAOAWgGaLeQw,food,4.5
SwsAxHbhi5Nnpr7Aw2ILOg,food,3.5
zEtdEDHM7PYOSxsXtjdoMA,food,5.0
H-YM4IJ1b3Yy8UCF8ZlfBA,food,4.0
cOuUSD_5G-RbUml8EP4Dmw,food,4.0
jTVoYnuDn7EE-sqW5b7UlA,food,3.5
YjdKD-47nOsF82gkyzKC4w,food,4.0
TXPFISqWQXVWYRme7ZpJfQ,food,3.0
kKJjEqx4ndvHAa-oSGp4LA,food,4.0
d6IfngMxQNCHD5tVgN-u7g,food,3.5
2DFR9rD2AdbsAjI5SBtAuQ,food,3.5
QP00ETOyLBHqo5-qsRe0Iw,food,4.5
pAy7rnSIzt5MO986YspVBA,food,4.5
MskwI0NvvezCtv_lkkipPQ,food,3.5
LkzVYMmvVJY5AkaZ4TfvMA,food,2.0
j7blBRtn01bh2BjuYX4k9Q,food,5.0
VuC0nH7LnZllL-aydmYsZA,food,3.5
sxg-99lBGgAS5A6ZEwOwmQ,food,3.5
hyVObnv1VYeu9SJMTCeDMw,food,4.0
XV-uNyX4c_5SGvgIIizyBw,food,3.0
QTB_N52ERP1O-snm_E-cwA,food,5.0
HURNbyPvebvjqCR8R1o2Jg,food,4.0
3m7QDSMoj17KdzkgsWc1bQ,food,1.5
BDF5gYkEVLI_2odsGM8cgw,food,4.5
bydYUW-NAAJW32eoaqDZ_g,food,4.5
XsQ3KCxztiHA0QeP8xo4MA,food,4.0
oWdmMqIItgSqJvRk6tg3KA,food,4.0
ocFtWNagdNmIG3mDUjsGbw,food,4.5
oAX1FLYhP_7QqNVInF3seg,food,4.5
KJ104DS42pQp2dqr0F7T8w,food,3.5
2pwxjVLQ65rSWEe_g8PIig,food,3.5
s7n5jfXFz5k7eyinNCv6sA,food,3.5
mZVx61oC4qnDENui_rUCDw,food,2.5
1E0YuhDQOGGKbymaO1U_8A,food,4.0
vKPI4E3kFq_RM_iZh-U5zg,food,4.5
LPpzPf16RpyTNO-eKTsJww,food,4.5
-Nu5R151IcQC1eeRoQVmxg,food,4.0
nsvgZiXwWeJ92WGLyyU5sA,food,4.5
-Lm25_yUYZeVHDUpwQJzbw,food,3.5
kL9tNjMjl13rN9OkDVRyDw,food,3.5
bOrhtvv__ajNds9MzfY58w,food,4.0
jrVm4ab5y9BmFZpsCBqdJA,food,4.5
2IjCZST-RTk8TyAopK5Blw,food,3.5
azA_gzuQ6l9DM4rJ6R3crA,food,4.0
GhmnWwlv3svtl4e1z0G0fg,food,3.5
sYBTb-Rnlcn9ZndYINW02w,food,1.0
pf6dPoIrlknKzRa7StQgYQ,food,4.0
-MHw7G_czhm1gUrjfZ_Tsw,food,3.0
OJWUylXUimCLvBLTWjzedg,food,4.0
twECKC36te1rL-IXBtyE5A,food,4.5
5LT05S4fj0fmHP_-RKwbnQ,food,4.5
eXFlQj9STwczbYR8PCjpDQ,food,4.5
f5BqOYEYZ6AhCqndeAWPbw,food,4.5
SbAK40KDgGJxh83rae4TAw,food,4.5
wf6eKQSJq_5ci-Suj3I47w,food,4.5
WAEFwDQB8OjkdHCm6EcH9w,food,3.5
4ml9JMBNilIyOZ7p_qy81g,food,4.0
-CkHJ95FbPjQKtxJmplNsA,food,3.5
QaP_NesICde_sWv9ADIYmA,food,3.0
USFeA30E5GfZ0r7jkDS-Xw,food,4.0
rlqZwKa3ua9W7oUehJHeuA,food,4.5
YOJk0ytPQ8Ga24Hj06759A,food,2.0
Sm61Wes4bkQHlKYxIUlT7Q,food,3.5
LsqCRr2hG5_8_ph6O0UIuQ,food,4.0
8kWZopckTk4sbxfdm2q2SQ,food,4.5
ZxSR6xrKnQ4A3F7VFy7MCQ,food,4.0
azGK-oBXtZzGAvv4bTshTA,food,4.0
c3W5Qe-EV7V7VDxD3CexRg,food,3.0
4BDBBSmAep8K94C1Lcp9ww,food,3.0
RZ4eOEec7-FgGaiIxqzaXw,food,4.0
g3fBa8kUM_cbt4gvzo39dQ,food,3.5
fE5waEHv5lHum-KLmX3I5g,food,3.0
WHaB9HGCX-J2-fcddI38pQ,food,3.5
WV0rLXcOwCHy7kf_AQNCwg,food,4.0
t9kNAeh8yMdQPT0Jju4n5A,food,2.5
CHYZW6gKprhOF5CudTXYpQ,food,4.0
wpOueEdJbJffYCPQv1q2nQ,food,3.5
qtNr-HMUV9evTbuF3A75BQ,food,3.0
qOFOUNtkHhTnYZBPMjTKzA,food,2.5
R_yK0GWw5XYEW1wHGHGfaA,food,4.5
69R28QWnM6wcr34asovhKg,food,3.5
-jzI6cvlIcDUA5QpkTGyJQ,food,4.0
flqXCWc2HhYfed_Ds_IJCw,food,5.0
Fr_BC87C36A8oW5AsKEm3Q,food,3.5
4mWBSzAX4jIRf65jU1flqw,food,4.0
7Tvoql3AcFvQ2wW3KryyTA,food,3.5
K3f1dZcgviFUeb-veJMbHw,food,4.5
AMR70Sy5Krb0FQNvVhmnSw,food,4.5
AYpPz-r2WQa3e7kJiWU1FA,food,4.0
VF3DiM3Jh4a8TZXG6lLKSQ,food,3.5
ViNqApK3G1vYzuKuqLffqw,food,4.0
iSOSwS5yPqmzr_gPQKE92g,food,3.5
hqDafVBiG61hOaF6ueXxhw,food,4.5
C1S9OsobDZK6FAHDHuwvgQ,food,4.5
CxLO5hYKE7sgBNvQd-vaXg,food,1.5
AVLKEtN99WNu_2ajLaLuOg,food,2.5
SwSUnuHjScynj1Bg64RcSQ,food,4.0
EwiFGutrtKZQAakwwu8doQ,food,4.5
4sfnjK_NpD7Ve1jVl4eOQg,food,4.5
TtlrBE1OWpjqfi4R9z6Zww,food,4.5
0DOPwBkPlNzfcoj3_DcPKg,food,3.5
3YM_WRNjLbBtTjk_g8J9Iw,food,4.0
1eMpatyjAOi3Irys3DsJug,food,3.5
oQQQjETBac9duDreFcBS8Q,food,3.5
9boMh5JSeJDTzS-X801sQQ,food,4.0
DRjErD2lo2eTytmVK0i0SQ,food,4.0
P8ZXIEM7FsxMeyI1iMatAQ,food,4.5
KJ5vkZPhwLfQgwkOblisdg,food,2.5
PCQtPsX6SmgvpMXVMIUjhQ,food,3.5
Y89_OZd1x4_XUfOqWMUxLA,food,4.5
f8RbYcXBjh672DveyHQxAQ,food,3.0
KVcTb4hejVQm4x4oUUeCRw,food,4.0
aAbBv7ULk9yMgzJYvcGLpA,food,4.5
s4OON2kxGvZYjt19ClUmJQ,food,3.5
4QUznUEP_IXI2fL3RG3fdg,food,4.0
HA0G8sOS9aC358SWBDE-Jw,food,4.0
0CCALub6ePQ7S4AEZ8rHZA,food,2.0
bT2r3fuBIuOVj9mvG3UUWg,food,2.0
FKIm7yk2GwDmElkhjB_7DQ,food,4.0
WfhxmCyKU9Yu_jO12MDknw,food,4.5
IiA-eT7Pi0jkHbeZQFz8QQ,food,4.0
BKBW2UC48_79XzLZSNQpsg,food,4.0
HoPtRFlqsq-3PCOhyrSvFA,food,4.0
obcwed8pAeWxkayKYztcWQ,food,2.5
w0mGSMWz_wQmpcirobdoqA,food,4.5
P70iyabdtWvMVE3PsK4ecw,food,3.0
NEYE3yLcrlfm-9gheM-aPQ,food,4.5
JrZ-irbXKBVSLvpuirnggQ,food,4.0
hsEl-C4yyaP4zTw4iWymJQ,food,5.0
GSjMkq5tjw2RafkU5ZtICA,food,3.5
62kitVFBp0MrG-m2hh5FYg,food,4.0
nCc6bJyC1NBlM_Kp0Va4kg,food,3.0
E82_qx6zJJvKJfw7a2HQkA,food,2.5
NNt5Me55D4dEyBKDdyY-9Q,food,4.0
1RosV47Uy849hLj5_uXf1w,food,3.5
YDGydKGAVEHTCuHLgSl0tA,food,3.5
HdoUM2tYhJJe1svizHpyvA,food,3.0
MCVWzoiHy4XF10kKlzfUmA,food,3.5
ffM8qeqNGzvTCdIR24logg,food,4.0
4Gv7hLVJNEZ3tix3pZJnmQ,food,3.5
szbBSc8ho9J7klp6vFEHrw,food,4.0
GX2_IAjY1Ik6bZH6GvZvIw,food,2.5
zlb9pU790NCjvV5PksWwFg,food,4.0
DyYTjVu4k-oRL71g0D0cxg,food,3.5
6K_r5tdWDN3Sa5B6JP7t7w,food,5.0
MO45O5AlMoAtvZcequmv1g,food,3.5
MsQz7rN2KvRhLUvYD8ZbfQ,food,4.5
FrXRLtHLmP25oZ2oXbwktQ,food,4.0
lJ4e2C7yLf3kgkD4DLlSZg,food,3.5
-fszs9TiOeeZL_t4OIa4ew,food,4.0
pWK95UpuMlfsT0vSqO8HhA,food,3.5
Uf_QEO7mK_y2yAGnln-xXg,food,3.5
qy_Rfs3cPj-cPBA2k27BYQ,food,4.0
0iPDqAe2ni0DOZLxZISFzQ,food,3.0
Gn6q0c8-SyslousQn0L1ZQ,food,4.0
PnLvYI5Ugubkuo2ig6TVyg,food,4.0
Ctylm3vdUqud1i0Y82ghAQ,food,3.0
eFCmtOTVKo6mewd5jNJHVA,food,4.0
or1ez-sFtet3R5Ooc8acBA,food,3.0
9FPcndtBNdMKdaaAYvj2Tg,food,5.0
70sowKjUOdPV8mF3tRLsWQ,food,4.0
gXxLG-nxkN7xS8biBmW_6A,food,4.0
1fEqlDzqJIIzGONr7FTZrQ,food,3.0
YIs-HymSUPk2A59beFOT6Q,food,5.0
cDxUigsuFvMKOj6Z5KP-Cg,food,4.0
w_4XTKUDX0JtIwZ8LO1OyA,food,4.5
3_6NP3MJQYV5LXQ1ZwS6Lw,food,4.5
24N_EAvySSGywCDVjA_4gw,food,4.0
diXkkHHJKJxA5hRt3C_yRg,food,4.0
Ly66riFsQIb6RVjQk4zXxQ,food,4.0
UCuBBduzr4Kp7kMYiH1yig,food,4.0
hTRoC8Y2MXrvq9IqVyMSKw,food,5.0
aW6XK51797qaIlfMDFTB-A,food,1.5
hk9dLvvohumotQBbrCgXCA,food,4.0
6ziFWXcxxcTP1Hfl7S5k8A,food,4.5
su-k0WfkliJEcTjb6WjQoQ,food,3.5
YQnofFH1sZ9kVQ6p96pV2Q,food,4.5
9Nop5syLaJkGVWLBiv3LLQ,food,3.5
pMbK3KzIaxdsK91eAA7mqQ,food,3.0
uz-PzXbx5zti48TVJ0kOPQ,food,4.0
91IVQOblkiPdo0eKCVPhiw,food,3.5
VXMTN6Z-H1JPaCvA83l-iA,food,5.0
hMWYiYNUUfXTDqJA6sZEiw,food,1.5
T633_nljXVljUh05cNtB7Q,food,2.0
O9oPSr0KhOs-Wo9kuv_DCQ,food,4.5
hspRhHT-cc_WnHjRNVAeSg,food,5.0
b5omT52VIi_uOuCoKj1Ngg,food,4.0
G-QaDQHDVBV9wgNmUT441Q,food,3.0
Obo-cx331iuLlk8FR_iZsg,food,4.5
LiSRFmyCE5nSV3LivN1S4A,food,4.0
Gxd9Ro7ZGKh_ZafUjcEjWQ,food,3.0
96T7kl_25w6MQHxdrDMe0g,food,3.5
JlD8CddLhIY3pNSDMiZRmg,food,4.0
e-V9OaZ6vVSABFFF-bDQIw,food,4.0
a-J2_ENcAGlZxup1BG9W7g,food,4.0
TGtCvJzZvTwgR_9VGbRg4A,food,4.0
ioRQK7qF65Danb1M7e0CKA,food,4.0
xJMD0pewtpUnqGuONEfS0w,food,4.0
puOB9kpCMXt2Zwd7VtkcHQ,food,4.0
M3B7pdzxOThiHDvBs25Qdw,food,4.0
rOxjQr6u_UbgqkECdK2LUQ,food,3.5
5oEihFQDexofmE8n3Ie9JQ,food,4.0
PZWMpsseP3Ibn5vZK1XTRg,food,1.5
bt-ZlsjYmg0kNHx5mXz3fw,food,3.5
A_3m6ngmaX9_9UetAiVkFw,food,4.0
cXrlXahKIh22iQaoYPduMg,food,2.5
YizmGeg0Ek8ndg1DiVDXQA,food,3.0
F2SznGrdC99Mq-yRzxHzMA,food,3.5
FTEuWIqmSc2SqP-AX4ZGKw,food,4.5
jWLSjLJA413mIOwLUh1GkA,food,1.5
HfgecOgAbldJoNmCoCDFBg,food,3.5
TbL7_eCmxJlMr3m8VP113w,food,4.5
nH4X8X6fLxRH-FXZP3zhwA,food,4.0
TOoVLj0bIhp1d6PXAWNmcg,food,4.0
OrMHx8m-pfG2FZ-QzYXIzA,food,3.0
eyWdwaaR-sStU_GJlKQrHQ,food,4.0
ob83bT39t_cVHP9oEogH8w,food,4.0
Wsg3eIdYsc49nvXIRCJ93Q,food,4.0
2Rl0enlSFacKx7YEMjaRUg,food,4.5
08DEUW1l9PTaLlNmnh28tg,food,4.5
ewVlY2YFGVnyg6pDCNyKHg,food,4.0
sCQmdrrvQ0oZHqqEXuwjPA,food,3.0
yZ3Y1LbJUIHjqwUtSCGsmA,food,4.0
T5trX0BSMCFsSMJQt3RhLg,food,3.5
vPnfE4nyyHNUsJHEqS3RBw,food,3.0
eVaVf-bxJo4XD8Z2TAGRpA,food,4.5
1Ym61NLwe2vKPdykWVphuw,food,4.5
7nIb0wntuGos9Q3eDiHjdw,food,4.0
FkPeOk9ve1WBuADCuqgA6Q,food,2.5
QqthLQE9saQkIxu7hWHlYA,food,4.0
K2cHhDj78NTHGJBxGWEi9g,food,4.0
-clHa_rh1XQ9nWPLOlwq3A,food,4.5
_xAr2MNqjNP0sxdrUohZEw,food,4.5
2mr3QyV9mVSmDFQoeYRNXg,food,3.0
cJpghuLuF7K0iWho5CWQNA,food,5.0
MXW9H2QDrMGAeqHs5s1VLg,food,3.5
a_BcFMza5Q5RQT7XpPgUDg,food,4.5
Oh-2WI7PGPoUwqMsJEPMYw,food,5.0
_2v-ZXME98_FokL1ZCNSBA,food,3.5
7pT4hlW344DaeT9RIQK8LA,food,4.0
4wxkbGb7YMMjjE2wk72e_Q,food,2.0
NlaG2jKNd49Gh5uTSjXjRA,food,4.0
MmGI7t7I7c-AHnB42ZgFdA,food,4.0
Q26FcQZlHCF8mXUSuc21sA,food,4.0
orHLSmWLfNHBV4-_2uTJng,food,4.0
YqSECVnOenPiLGzCyEQvrQ,food,2.5
K0dXBtUowl1RzzbURww1xg,food,3.5
rR8WqwqtTjsCEanaGHVHCA,food,4.0
vPqWqmbbBzdwjr7Du8lVEw,food,4.0
1Yde2gU-GwAdlsy7hBnRCw,food,4.0
dnxRfHK5gpqVJObs6yVRcw,food,4.0
ni6jBItu3zco7KHFQ1vKQw,food,4.0
XQa9p0tpRAvDuhmG9pr6Tg,food,5.0
niEYZRCyYeEjYn85CTjn6w,food,3.5
OMjOPRs-wm5yFI-NRnZsLg,food,3.5
cgtTOmyRiGohD0na73VllQ,food,3.5
V6dJm4LHlhAo8lr08KhWIw,food,4.5
Ktpylo3RlhNjl_51gucPuA,food,4.5
tzuK0NUPMVYHESvIV1Uq8g,food,3.5
6odjO89xSWhAWmtC7xnqkQ,food,3.5
OxQEVd1XoczCHidyCKx8Sg,food,3.0
A-dWAtiUQg91-5DGDzUZow,food,4.5
TuZCJzDPR748osiX0_yK4A,food,3.5
JdeMt0Qtyn_CNM1W5_b5yw,food,4.5
AsnO3IPSQz0Sal-Qj8R8Nw,food,4.5
xWswCG17nkZrwGQZKOl1fg,food,4.0
RSkfuuPzc-n_hhYwUahlpA,food,4.0
JMyKq7qSybdA5INSApDKJw,food,2.0
D32eyI7oRm3x6vg-oEVW3g,food,4.0
ctB3tJM0BCy9mbLCKJq1Aw,food,4.5
t7Pt9LvLYO5KhMjRRVoypQ,food,3.5
4T0SAe8uaca_j1LqRyoZbA,food,4.5
Oy9ft71IOkQ6Vm_yOtyA3w,food,4.0
